7.633859147008607016e-01,2.366140852991393262e-01
8.441526579884485182e-01,1.558473420115514541e-01
5.234325036183646862e-01,4.765674963816352583e-01
6.764984922073109530e-01,3.235015077926890470e-01
7.627952225411125387e-01,2.372047774588874058e-01
9.258557544526822003e-01,7.414424554731774419e-02
4.716135757425505837e-01,5.283864242574494163e-01
6.032558619463636029e-01,3.967441380536363971e-01
9.484200202226306109e-01,5.157997977736937523e-02
4.713665805457298852e-01,5.286334194542701148e-01
8.096585892934984319e-01,1.903414107065015681e-01
7.840313377399675820e-01,2.159686622600323902e-01
8.704866323714290921e-01,1.295133676285709079e-01
7.571914881886896431e-01,2.428085118113103569e-01
5.609342566278825437e-01,4.390657433721174563e-01
7.393866457885692745e-01,2.606133542114307255e-01
5.327823075138335973e-01,4.672176924861664027e-01
9.988091481051799558e-01,1.190851894820043515e-03
7.605347008858597269e-01,2.394652991141402731e-01
8.120695308178753624e-01,1.879304691821246098e-01
8.480450750542672944e-01,1.519549249457327333e-01
8.990374306856470099e-01,1.009625693143530178e-01
9.772784800046400155e-01,2.272151999535998793e-02
7.546589283486062616e-01,2.453410716513937384e-01
2.789972506808601205e-01,7.210027493191398795e-01
7.254470730734311479e-01,2.745529269265688521e-01
6.830390028161474891e-01,3.169609971838525109e-01
6.549477024625989241e-01,3.450522975374010204e-01
8.408277734369482559e-01,1.591722265630517441e-01
6.062718931405178813e-01,3.937281068594821187e-01
5.971709780530880529e-01,4.028290219469118916e-01
8.544937633743483474e-01,1.455062366256516804e-01
4.216420797001280141e-01,5.783579202998719859e-01
9.842221321278843416e-01,1.577786787211568620e-02
8.679778867431844347e-01,1.320221132568155931e-01
6.772372172556697656e-01,3.227627827443302344e-01
6.899654009058764359e-01,3.100345990941235086e-01
7.690255001819111813e-01,2.309744998180888464e-01
9.975421840421230257e-01,2.457815957876951715e-03
7.854668232967931818e-01,2.145331767032068460e-01
9.774891561099778858e-01,2.251084389002216968e-02
7.050407475865767548e-01,2.949592524134232452e-01
8.322501718566497342e-01,1.677498281433503213e-01
6.809692543256979924e-01,3.190307456743019521e-01
6.215259943313244939e-01,3.784740056686755616e-01
5.014567750443135186e-01,4.985432249556865369e-01
7.303278924446617859e-01,2.696721075553382141e-01
9.998201869252180130e-01,1.798130747819380148e-04
7.766182379415907944e-01,2.233817620584091779e-01
7.053761273749850069e-01,2.946238726250150486e-01
6.609876491599244730e-01,3.390123508400755825e-01
8.037523931780430342e-01,1.962476068219570213e-01
5.218426034072464192e-01,4.781573965927535808e-01
8.575076161364932892e-01,1.424923838635067108e-01
8.029350552217975334e-01,1.970649447782024111e-01
7.085941452962687404e-01,2.914058547037312596e-01
8.100259233692048699e-01,1.899740766307951023e-01
8.532841383028347826e-01,1.467158616971652452e-01
8.675479485484653974e-01,1.324520514515345748e-01
8.768226336807086740e-01,1.231773663192912982e-01
6.377320313247034633e-01,3.622679686752965922e-01
6.766826291030494378e-01,3.233173708969506177e-01
9.313079425121723043e-01,6.869205748782766796e-02
9.713381393794334739e-01,2.866186062056653647e-02
8.321738493905268541e-01,1.678261506094732014e-01
6.336906240244545296e-01,3.663093759755454704e-01
7.983181604623226235e-01,2.016818395376773765e-01
8.965302527939605914e-01,1.034697472060393669e-01
9.526731327643196412e-01,4.732686723568040738e-02
7.180172492805245721e-01,2.819827507194754279e-01
9.704840256010053290e-01,2.951597439899464673e-02
7.670833604347812029e-01,2.329166395652187693e-01
5.021244410987707463e-01,4.978755589012292537e-01
6.051169175048962678e-01,3.948830824951037322e-01
8.114200482567699435e-01,1.885799517432300842e-01
5.762052041296057414e-01,4.237947958703942586e-01
9.389024121932435518e-01,6.109758780675646900e-02
5.503124507148753342e-01,4.496875492851246658e-01
6.786928434092803775e-01,3.213071565907196225e-01
6.108030237377204408e-01,3.891969762622796147e-01
5.940536757467831386e-01,4.059463242532168614e-01
6.374299727981564967e-01,3.625700272018435588e-01
5.395282102025871218e-01,4.604717897974129337e-01
7.300923385424431533e-01,2.699076614575569022e-01
7.030842402058142815e-01,2.969157597941857185e-01
7.312023151553381783e-01,2.687976848446618772e-01
6.589097055240943357e-01,3.410902944759056643e-01
9.989224196871449024e-01,1.077580312855140089e-03
5.461546109618924394e-01,4.538453890381075051e-01
9.467258935719262691e-01,5.327410642807371699e-02
9.426816801146404856e-01,5.731831988535950051e-02
8.415756660705364656e-01,1.584243339294635899e-01
9.213919006004511747e-01,7.860809939954879755e-02
9.778412085171933610e-01,2.215879148280665636e-02
8.446821752714701592e-01,1.553178247285298685e-01
6.350044063554154405e-01,3.649955936445845039e-01
6.160730033900930769e-01,3.839269966099069231e-01
9.556071787109465809e-01,4.439282128905337743e-02
9.628073237223871983e-01,3.719267627761280171e-02
9.998313753056189412e-01,1.686246943810654003e-04
8.712218491213594707e-01,1.287781508786405016e-01
8.778661032436222422e-01,1.221338967563777300e-01
9.383879227000666567e-01,6.161207729993335713e-02
4.446680589770619640e-01,5.553319410229380360e-01
9.262704423303969037e-01,7.372955766960308244e-02
7.409077043571890009e-01,2.590922956428109436e-01
7.787577831595614564e-01,2.212422168404385159e-01
7.627949820548598492e-01,2.372050179451401231e-01
8.734660610424236360e-01,1.265339389575763085e-01
7.438456880744659383e-01,2.561543119255340617e-01
7.273740854138672773e-01,2.726259145861327782e-01
8.787115384034003274e-01,1.212884615965996310e-01
9.445307974985628352e-01,5.546920250143715786e-02
9.141361225411102076e-01,8.586387745888976464e-02
9.063490333796665466e-01,9.365096662033343955e-02
7.496841851178216443e-01,2.503158148821783557e-01
6.024585421963621901e-01,3.975414578036378099e-01
5.623262664071315697e-01,4.376737335928684858e-01
8.367824187758634569e-01,1.632175812241365986e-01
9.886634299556212868e-01,1.133657004437870972e-02
9.482887198990513911e-01,5.171128010094864363e-02
5.602337189453006072e-01,4.397662810546994483e-01
8.821336934410975994e-01,1.178663065589024284e-01
9.438072379330504358e-01,5.619276206694959197e-02
9.179313845186124476e-01,8.206861548138755236e-02
9.992092438358088913e-01,7.907561641911276971e-04
7.481267588750448727e-01,2.518732411249551273e-01
9.457144424568485475e-01,5.428555754315147336e-02
6.018295566619928927e-01,3.981704433380070518e-01
6.904491841428465060e-01,3.095508158571534940e-01
7.371975088335771531e-01,2.628024911664229024e-01
8.481909586180590432e-01,1.518090413819409568e-01
6.392108543234743534e-01,3.607891456765256466e-01
8.313220205273956775e-01,1.686779794726042947e-01
7.550178841790191608e-01,2.449821158209808947e-01
7.235118868053342922e-01,2.764881131946657633e-01
9.988301462582089840e-01,1.169853741791015327e-03
8.682761415333715149e-01,1.317238584666284573e-01
4.932867605045206938e-01,5.067132394954793062e-01
6.265304056598270943e-01,3.734695943401728502e-01
6.665797181565902285e-01,3.334202818434097160e-01
6.748677532684013158e-01,3.251322467315987397e-01
9.730246226212023730e-01,2.697537737879764086e-02
8.809505871708057656e-01,1.190494128291942066e-01
5.466000200201275305e-01,4.533999799798724695e-01
7.067212336092227876e-01,2.932787663907772679e-01
9.973868395129663611e-01,2.613160487033644539e-03
5.087473400672344326e-01,4.912526599327655119e-01
7.946485040412769596e-01,2.053514959587230959e-01
7.739421235818744194e-01,2.260578764181256084e-01
9.917017459023368398e-01,8.298254097663168918e-03
6.258113613037117329e-01,3.741886386962882116e-01
8.095290896607214570e-01,1.904709103392784875e-01
9.714589145134027159e-01,2.854108548659731528e-02
8.923192186347421728e-01,1.076807813652578133e-01
7.034888674593682278e-01,2.965111325406318277e-01
9.004993755653636356e-01,9.950062443463639217e-02
7.127963344511384358e-01,2.872036655488615642e-01
9.259080945966456921e-01,7.409190540335428010e-02
3.551811926713815959e-01,6.448188073286184041e-01
9.558414352392353708e-01,4.415856476076458759e-02
9.080494069253493006e-01,9.195059307465067167e-02
8.302776647032781288e-01,1.697223352967218712e-01
9.029456928605202881e-01,9.705430713947969801e-02
7.520479064826632865e-01,2.479520935173366580e-01
5.748211396824042252e-01,4.251788603175957748e-01
6.656831919053418645e-01,3.343168080946581355e-01
8.414828576417803241e-01,1.585171423582197314e-01
7.903997588243516503e-01,2.096002411756483497e-01
5.161374077117815151e-01,4.838625922882184294e-01
6.588117611025207099e-01,3.411882388974792901e-01
7.169949782503814983e-01,2.830050217496185572e-01
6.891717307719209540e-01,3.108282692280791015e-01
6.192569472769027250e-01,3.807430527230973305e-01
9.735895358267778743e-01,2.641046417322216386e-02
8.551453924938838824e-01,1.448546075061161453e-01
5.041719207286601279e-01,4.958280792713398721e-01
7.930082173107875221e-01,2.069917826892125057e-01
8.588250515211165448e-01,1.411749484788834275e-01
8.388464829620856378e-01,1.611535170379143900e-01
5.626237595795935409e-01,4.373762404204065146e-01
5.277353784831301242e-01,4.722646215168698758e-01
9.497102001013645323e-01,5.028979989863541916e-02
8.235106882058367272e-01,1.764893117941633283e-01
7.441858531348995998e-01,2.558141468651004002e-01
9.004994238434342879e-01,9.950057615656575372e-02
7.307312149892087882e-01,2.692687850107912118e-01
9.999979604786893850e-01,2.039521310653305212e-06
7.606000875269982586e-01,2.393999124730017969e-01
5.821093118854033799e-01,4.178906881145966201e-01
6.174458950839833982e-01,3.825541049160165463e-01
5.268562967276256837e-01,4.731437032723743163e-01
8.374455727913028280e-01,1.625544272086971997e-01
9.136904761350304049e-01,8.630952386496955342e-02
9.342355394437127369e-01,6.576446055628724918e-02
7.816982953781059784e-01,2.183017046218939938e-01
7.367329306833694247e-01,2.632670693166305198e-01
8.038553911755950132e-01,1.961446088244049590e-01
8.518408516257049978e-01,1.481591483742950022e-01
7.064661657159525543e-01,2.935338342840473902e-01
7.432288678824261474e-01,2.567711321175739081e-01
8.575814693545322775e-01,1.424185306454677780e-01
7.149590227434541312e-01,2.850409772565458688e-01
5.297649588347929095e-01,4.702350411652070905e-01
5.663064545201579314e-01,4.336935454798421241e-01
8.286773802646840714e-01,1.713226197353158731e-01
9.964461603942009749e-01,3.553839605798978733e-03
6.590078106780301592e-01,3.409921893219698408e-01
5.567093467381500904e-01,4.432906532618499096e-01
8.812929267396083510e-01,1.187070732603916629e-01
5.030397812829539017e-01,4.969602187170460428e-01
7.304094645001968367e-01,2.695905354998031633e-01
8.703514410858159689e-01,1.296485589141840311e-01
9.959497329315016856e-01,4.050267068498260639e-03
7.937297883009057919e-01,2.062702116990941803e-01
7.620649417344460552e-01,2.379350582655539170e-01
9.904605536484828443e-01,9.539446351517124473e-03
8.119894941527883159e-01,1.880105058472116841e-01
5.692739363542561604e-01,4.307260636457438396e-01
9.476633927897939458e-01,5.233660721020605422e-02
5.870203709633465827e-01,4.129796290366533618e-01
6.306050017339700497e-01,3.693949982660299503e-01
5.616878773800759728e-01,4.383121226199239717e-01
5.710595580043262842e-01,4.289404419956737713e-01
6.126194937990739886e-01,3.873805062009260114e-01
5.064710037453192815e-01,4.935289962546806630e-01
7.924225709391259365e-01,2.075774290608741190e-01
8.076577304146038694e-01,1.923422695853961584e-01
8.337794105828189029e-01,1.662205894171810694e-01
6.895122864918037386e-01,3.104877135081963169e-01
7.098882514013926670e-01,2.901117485986073885e-01
4.448614276611062568e-01,5.551385723388937432e-01
9.242698731046191662e-01,7.573012689538081987e-02
6.475490863287978183e-01,3.524509136712021817e-01
7.692408955705385409e-01,2.307591044294614591e-01
5.078750565228468128e-01,4.921249434771531872e-01
9.945667608685002659e-01,5.433239131499741949e-03
9.278560826935474681e-01,7.214391730645254575e-02
9.728634743279139796e-01,2.713652567208606550e-02
7.855917137188132005e-01,2.144082862811867718e-01
6.876060634046393671e-01,3.123939365953606329e-01
9.648659000462026514e-01,3.513409995379734863e-02
5.151654633275586370e-01,4.848345366724413630e-01
7.891878724929959343e-01,2.108121275070040102e-01
9.165837828656837605e-01,8.341621713431629503e-02
5.373192478074715339e-01,4.626807521925284661e-01
6.870867283891811672e-01,3.129132716108188328e-01
9.910578007875272544e-01,8.942199212472799405e-03
8.858646392421567484e-01,1.141353607578432933e-01
8.621597545822301534e-01,1.378402454177699021e-01
7.136206540873473170e-01,2.863793459126526275e-01
9.994229504815442811e-01,5.770495184557012736e-04
9.150213151218247187e-01,8.497868487817523964e-02
9.264202276062852848e-01,7.357977239371472911e-02
8.450533338644841130e-01,1.549466661355158592e-01
6.122393350216530639e-01,3.877606649783469361e-01
7.397894676781624490e-01,2.602105323218376065e-01
7.312022975777028311e-01,2.687977024222971689e-01
7.620356783617897589e-01,2.379643216382102688e-01
8.016821156035589535e-01,1.983178843964409910e-01
8.693895752123123044e-01,1.306104247876877233e-01
9.911346988238217692e-01,8.865301176178256790e-03
4.777908583224329542e-01,5.222091416775670458e-01
7.098882841026268320e-01,2.901117158973732235e-01
9.812875276570354188e-01,1.871247234296458117e-02
9.253058905650433097e-01,7.469410943495670419e-02
8.316396567790624861e-01,1.683603432209374584e-01
6.381802843832256045e-01,3.618197156167743400e-01
8.146097870075701408e-01,1.853902129924298314e-01
9.768204334443011394e-01,2.317956655569888141e-02
8.420383951930958677e-01,1.579616048069041601e-01
9.394562246215544254e-01,6.054377537844555374e-02
7.951778501732243987e-01,2.048221498267755736e-01
9.431613093495919697e-01,5.683869065040798169e-02
9.618554695903090979e-01,3.814453040969087438e-02
9.236025643065921553e-01,7.639743569340784468e-02
8.932473033253744976e-01,1.067526966746254746e-01
7.620650094776886263e-01,2.379349905223113737e-01
8.994047094853769853e-01,1.005952905146230425e-01
6.106632710848381995e-01,3.893367289151618005e-01
9.929744210900656176e-01,7.025578909934376316e-03
9.969072946215431497e-01,3.092705378456864218e-03
7.307309797702545850e-01,2.692690202297454705e-01
8.568882015551193554e-01,1.431117984448806724e-01
8.133626955751134258e-01,1.866373044248866298e-01
7.367332009755263034e-01,2.632667990244736411e-01
8.554555843046427466e-01,1.445444156953572534e-01
8.778660299704216241e-01,1.221339700295783481e-01
9.342448834307928163e-01,6.575511656920718373e-02
6.879569595831722673e-01,3.120430404168276772e-01
8.548942611501858524e-01,1.451057388498141476e-01
8.269514344236914560e-01,1.730485655763085995e-01
7.858474334655415339e-01,2.141525665344584384e-01
8.693895039386426715e-01,1.306104960613573562e-01
8.162456625752823047e-01,1.837543374247176398e-01
8.437678900344309785e-01,1.562321099655689938e-01
9.088557475359492210e-01,9.114425246405082059e-02
5.823030228749619397e-01,4.176969771250380603e-01
5.613287984291613908e-01,4.386712015708386092e-01
7.603024436502173744e-01,2.396975563497826534e-01
8.571072083415773868e-01,1.428927916584225855e-01
9.465207940701976241e-01,5.347920592980234811e-02
9.867463371041236275e-01,1.325366289587638115e-02
9.970054616264099057e-01,2.994538373590143777e-03
6.888204889358640060e-01,3.111795110641359385e-01
7.509098961257296700e-01,2.490901038742702744e-01
7.637888628319058348e-01,2.362111371680942207e-01
5.292716201343516946e-01,4.707283798656483609e-01
9.522413914887427611e-01,4.775860851125727363e-02
8.095540765953241902e-01,1.904459234046758098e-01
9.997448509766553304e-01,2.551490233447142159e-04
8.966272401932440239e-01,1.033727598067559900e-01
6.007088636573438833e-01,3.992911363426561722e-01
6.452804304919959044e-01,3.547195695080041511e-01
6.804481402106441479e-01,3.195518597893559076e-01
8.099873935036678851e-01,1.900126064963320871e-01
5.904199499577444943e-01,4.095800500422555057e-01
9.988642280137249863e-01,1.135771986274971028e-03
8.095291233228760763e-01,1.904708766771239514e-01
7.449523555413652964e-01,2.550476444586346481e-01
6.892532955391328375e-01,3.107467044608672180e-01
6.847502403480039135e-01,3.152497596519960310e-01
6.588117751416757706e-01,3.411882248583242294e-01
4.121689348837860312e-01,5.878310651162139688e-01
3.392079265524654552e-01,6.607920734475345448e-01
6.010485050930087780e-01,3.989514949069912775e-01
7.042338804325736223e-01,2.957661195674263221e-01
9.572249896021910454e-01,4.277501039780897546e-02
7.235118297639409057e-01,2.764881702360590943e-01
6.274731732120728545e-01,3.725268267879270900e-01
6.707071797810983949e-01,3.292928202189016051e-01
5.952224127871801329e-01,4.047775872128198116e-01
5.734317450925690007e-01,4.265682549074310548e-01
7.215681942462567333e-01,2.784318057537432667e-01
7.070531402167041790e-01,2.929468597832958210e-01
7.598614845480802238e-01,2.401385154519197762e-01
8.941476123743307136e-01,1.058523876256693141e-01
9.262704775194302576e-01,7.372952248056970082e-02
6.816787409968432243e-01,3.183212590031567757e-01
7.121333998280880984e-01,2.878666001719119016e-01
8.906753107567479955e-01,1.093246892432519629e-01
9.500323253740049489e-01,4.996767462599506493e-02
9.432994603121346300e-01,5.670053968786540471e-02
7.098881738790185914e-01,2.901118261209813531e-01
7.078873384085851983e-01,2.921126615914148017e-01
7.905981107279600462e-01,2.094018892720399538e-01
9.799119637241082703e-01,2.008803627589178520e-02
9.999704935879790701e-01,2.950641202091877841e-05
9.624119520768494862e-01,3.758804792315049298e-02
6.703797200519703292e-01,3.296202799480296708e-01
5.040500746313572034e-01,4.959499253686427411e-01
7.291419180910562181e-01,2.708580819089437819e-01
6.064695602972927091e-01,3.935304397027072909e-01
9.916110657263075279e-01,8.388934273692428764e-03
4.604827444984711526e-01,5.395172555015288474e-01
7.375139331328468550e-01,2.624860668671530894e-01
8.056595489002448263e-01,1.943404510997551460e-01
6.908959849446223433e-01,3.091040150553776011e-01
7.866209939353552283e-01,2.133790060646447717e-01
7.215680349732411791e-01,2.784319650267588764e-01
8.587431687863107399e-01,1.412568312136893156e-01
9.516139831460944665e-01,4.838601685390551271e-02
8.825522020945830715e-01,1.174477979054169841e-01
6.083919141878660897e-01,3.916080858121339103e-01
8.302778352354142077e-01,1.697221647645858200e-01
7.682839007278329246e-01,2.317160992721670476e-01
4.257917544274755217e-01,5.742082455725244783e-01
6.656832786841662131e-01,3.343167213158337314e-01
8.640390994367508348e-01,1.359609005632491374e-01
7.518037913042665554e-01,2.481962086957334723e-01
9.805924263617867842e-01,1.940757363821322967e-02
9.459126948569021032e-01,5.408730514309794540e-02
8.705644515959866103e-01,1.294355484040133619e-01
3.483252889087403714e-01,6.516747110912596286e-01
7.367329719790414178e-01,2.632670280209586378e-01
5.237313859886736367e-01,4.762686140113263633e-01
8.271230484580643916e-01,1.728769515419355807e-01
9.313079828839393448e-01,6.869201711606068295e-02
7.916512630355446722e-01,2.083487369644553278e-01
8.568882930952556043e-01,1.431117069047443680e-01
5.677880216803703473e-01,4.322119783196296527e-01
6.797750908403132897e-01,3.202249091596867103e-01
5.876836040294699526e-01,4.123163959705300474e-01
9.313079151696902480e-01,6.869208483030972423e-02
8.544937628377032857e-01,1.455062371622966866e-01
8.468595740649338399e-01,1.531404259350662156e-01
4.613971839892826443e-01,5.386028160107173557e-01
7.068838076245803625e-01,2.931161923754196375e-01
9.176848197036955312e-01,8.231518029630451039e-02
9.247792409861309570e-01,7.522075901386905683e-02
4.975816854504108155e-01,5.024183145495891845e-01
7.555353830654638614e-01,2.444646169345360831e-01
6.636628989224109265e-01,3.363371010775891290e-01
6.994260221393004961e-01,3.005739778606995039e-01
5.210135119296304129e-01,4.789864880703695871e-01
8.204981770080995718e-01,1.795018229919004560e-01
8.874238843793353926e-01,1.125761156206645797e-01
9.517911318279432820e-01,4.820886817205671804e-02
9.718206068681313203e-01,2.817939313186870048e-02
7.431059540933750984e-01,2.568940459066249016e-01
9.047595629175905207e-01,9.524043708240950701e-02
7.189986268985648632e-01,2.810013731014350813e-01
7.645174301232127156e-01,2.354825698767873121e-01
7.740983123484017625e-01,2.259016876515982652e-01
7.237763466802042966e-01,2.762236533197957589e-01
8.693895859950139249e-01,1.306104140049860474e-01
6.877463435057227237e-01,3.122536564942772763e-01
8.639265151747447247e-01,1.360734848252553031e-01
8.879299672993329340e-01,1.120700327006670383e-01
9.253945322939185480e-01,7.460546770608139644e-02
5.596999482430466966e-01,4.403000517569532479e-01
9.947099067920125437e-01,5.290093207987410333e-03
8.897276167640834066e-01,1.102723832359166212e-01
7.367330546705739280e-01,2.632669453294260720e-01
8.399070309578107185e-01,1.600929690421892260e-01
7.819768607094640389e-01,2.180231392905359611e-01
7.610361416557955838e-01,2.389638583442043607e-01
9.396060212154060398e-01,6.039397878459395325e-02
8.122061471436422542e-01,1.877938528563577181e-01
9.457061287479516798e-01,5.429387125204836878e-02
4.748696369915561544e-01,5.251303630084438456e-01
5.962741873808179438e-01,4.037258126191821117e-01
5.438933933264467058e-01,4.561066066735532942e-01
9.598899662918234377e-01,4.011003370817652069e-02
9.926333418004262832e-01,7.366658199573694263e-03
9.095240664836565792e-01,9.047593351634347636e-02
7.060793854242441991e-01,2.939206145757558564e-01
6.535275395956907651e-01,3.464724604043092349e-01
7.749316303631935687e-01,2.250683696368064313e-01
6.474594772356916383e-01,3.525405227643083061e-01
9.995661252705354549e-01,4.338747294645356510e-04
9.836690391816376167e-01,1.633096081836243538e-02
9.274880210542157943e-01,7.251197894578416403e-02
7.086886697181937755e-01,2.913113302818061690e-01
8.589597705122096194e-01,1.410402294877903528e-01
8.906910376050068967e-01,1.093089623949930894e-01
7.356919552267506823e-01,2.643080447732492622e-01
9.998863100570899443e-01,1.136899429100131050e-04
3.609440927792598730e-01,6.390559072207401270e-01
5.682852564534688344e-01,4.317147435465311101e-01
8.665179755026931607e-01,1.334820244973068670e-01
7.501435411926939967e-01,2.498564588073060311e-01
7.307892726240613479e-01,2.692107273759386521e-01
6.522438429734644938e-01,3.477561570265354507e-01
7.747479069081568692e-01,2.252520930918431863e-01
5.262579935912337081e-01,4.737420064087662364e-01
7.787840818125224551e-01,2.212159181874774894e-01
6.099350696903979019e-01,3.900649303096020981e-01
5.703687747172256906e-01,4.296312252827743650e-01
7.401626239228029647e-01,2.598373760771970908e-01
6.687309080721560717e-01,3.312690919278439283e-01
6.723051385210006003e-01,3.276948614789993441e-01
9.075753056047418665e-01,9.242469439525810571e-02
9.999684311756945609e-01,3.156882430546018665e-05
6.712361673210909263e-01,3.287638326789090737e-01
5.569459053723289088e-01,4.430540946276710357e-01
7.291420529614078827e-01,2.708579470385921173e-01
5.459764639647370910e-01,4.540235360352629090e-01
6.018634184977946777e-01,3.981365815022053223e-01
8.371189666665330709e-01,1.628810333334669014e-01
9.508935012585607582e-01,4.910649874143926258e-02
6.644212960878178587e-01,3.355787039121821413e-01
9.911347048439650420e-01,8.865295156035008298e-03
6.729768849785400242e-01,3.270231150214599203e-01
6.012444988759995113e-01,3.987555011240005443e-01
8.236612938529692673e-01,1.763387061470307049e-01
8.142211617615315866e-01,1.857788382384683579e-01
6.969120097243777234e-01,3.030879902756222766e-01
8.915265082401852004e-01,1.084734917598147580e-01
7.415639027751066426e-01,2.584360972248934130e-01
7.478599382376789340e-01,2.521400617623210105e-01
7.335963652593509021e-01,2.664036347406490979e-01
6.544395663555455656e-01,3.455604336444544344e-01
5.390921686730469897e-01,4.609078313269529548e-01
4.828351306723001057e-01,5.171648693276998943e-01
5.668949666737126414e-01,4.331050333262874141e-01
9.449743430841647251e-01,5.502565691583529567e-02
9.542089364808361562e-01,4.579106351916381601e-02
6.756780419650505465e-01,3.243219580349495090e-01
8.552574048077159485e-01,1.447425951922840515e-01
7.991097333899614963e-01,2.008902666100384482e-01
9.257030505268131204e-01,7.429694947318682408e-02
6.631931435384311735e-01,3.368068564615688265e-01
8.025811608680528675e-01,1.974188391319471880e-01
7.875958911996041589e-01,2.124041088003958411e-01
9.294736426353138459e-01,7.052635736468620964e-02
8.508398358965619801e-01,1.491601641034379921e-01
9.679029141098979272e-01,3.209708589010206586e-02
8.071730959086059753e-01,1.928269040913939969e-01
9.337209148891926214e-01,6.627908511080733700e-02
8.486168858331506470e-01,1.513831141668492974e-01
7.278386425154148576e-01,2.721613574845851979e-01
8.980055858266008384e-01,1.019944141733991338e-01
5.832905181973321307e-01,4.167094818026678693e-01
7.117154337804523223e-01,2.882845662195476222e-01
6.941666267151347380e-01,3.058333732848653175e-01
9.225088798713532157e-01,7.749112012864674270e-02
8.153784747548042944e-01,1.846215252451956501e-01
9.328663837868685915e-01,6.713361621313140848e-02
7.771091757457230242e-01,2.228908242542769758e-01
7.894596677882845803e-01,2.105403322117154197e-01
8.822582515918042656e-01,1.177417484081957205e-01
9.410896194824641681e-01,5.891038051753580418e-02
7.112716140664596676e-01,2.887283859335402769e-01
7.470990067847379512e-01,2.529009932152620488e-01
9.080493900591974921e-01,9.195060994080250794e-02
8.862715316200809879e-01,1.137284683799190260e-01
7.270197005356672237e-01,2.729802994643327763e-01
8.089068282972661228e-01,1.910931717027339050e-01
6.522436125458047629e-01,3.477563874541952371e-01
5.983308946109263671e-01,4.016691053890736329e-01
7.638185747362518097e-01,2.361814252637481903e-01
9.941533301844297510e-01,5.846669815570216047e-03
8.793301858793265424e-01,1.206698141206735131e-01
9.866289915314757630e-01,1.337100846852425431e-02
8.996814935085855058e-01,1.003185064914145219e-01
6.876059919129897668e-01,3.123940080870102332e-01
7.393866695547139933e-01,2.606133304452860622e-01
5.473560692303662822e-01,4.526439307696337733e-01
6.507723346038704060e-01,3.492276653961295940e-01
9.400962551785910781e-01,5.990374482140889412e-02
9.682027220502539278e-01,3.179727794974607225e-02
8.682846067363704234e-01,1.317153932636295766e-01
8.960036101773836137e-01,1.039963898226163447e-01
7.231892946402069811e-01,2.768107053597930745e-01
6.825056892514547169e-01,3.174943107485453386e-01
8.491869764859396597e-01,1.508130235140603126e-01
7.986564690352222495e-01,2.013435309647776950e-01
7.423315439626448908e-01,2.576684560373551092e-01
7.187974929926641554e-01,2.812025070073358446e-01
5.261875522823715734e-01,4.738124477176284821e-01
7.890247503122919115e-01,2.109752496877081163e-01
7.904195028386452604e-01,2.095804971613547396e-01
9.375800481896944261e-01,6.241995181030559475e-02
4.962054995280342773e-01,5.037945004719657227e-01
7.386091362964302132e-01,2.613908637035698423e-01
7.431057425876387290e-01,2.568942574123612710e-01
6.512299037073734365e-01,3.487700962926265635e-01
8.658613374484853686e-01,1.341386625515146314e-01
8.275274772484448871e-01,1.724725227515551129e-01
6.957141190500801819e-01,3.042858809499198736e-01
9.410896106609578649e-01,5.891038933904212127e-02
5.926480112897343222e-01,4.073519887102657333e-01
5.831064004359435282e-01,4.168935995640564718e-01
7.151040927088219146e-01,2.848959072911780299e-01
6.755379440015428782e-01,3.244620559984571218e-01
8.029350552217975334e-01,1.970649447782024111e-01
7.655631321664249089e-01,2.344368678335751188e-01
8.038554169405081051e-01,1.961445830594918671e-01
9.770755727505818777e-01,2.292442724941810839e-02
8.020386827374991201e-01,1.979613172625008521e-01
5.692740171545942474e-01,4.307259828454056971e-01
7.882438993234146540e-01,2.117561006765852905e-01
8.162886915633897900e-01,1.837113084366102100e-01
6.674073317853590481e-01,3.325926682146409519e-01
6.340697248064404157e-01,3.659302751935596398e-01
5.124495662310371014e-01,4.875504337689628986e-01
9.294200286860649918e-01,7.057997131393502210e-02
9.664349942448020592e-01,3.356500575519798940e-02
8.931302379369201461e-01,1.068697620630798817e-01
5.330969008372986595e-01,4.669030991627013405e-01
9.917713838398035664e-01,8.228616160196386767e-03
6.503139463816062227e-01,3.496860536183937773e-01
5.374464095756541493e-01,4.625535904243459062e-01
7.714584945775918579e-01,2.285415054224081144e-01
6.707071181308503771e-01,3.292928818691496229e-01
9.999999999927112748e-01,7.288758536100729581e-12
6.382756158705874538e-01,3.617243841294125462e-01
8.660510794528875067e-01,1.339489205471124933e-01
7.478599581986010714e-01,2.521400418013989286e-01
2.442386865150658615e-01,7.557613134849341385e-01
7.301305843633262294e-01,2.698694156366737706e-01
8.762628595296042544e-01,1.237371404703957178e-01
7.833998485871025430e-01,2.166001514128974570e-01
6.587278957210728203e-01,3.412721042789271797e-01
6.947676916692950844e-01,3.052323083307049711e-01
8.090919748251922394e-01,1.909080251748077606e-01
5.484557724530259026e-01,4.515442275469740419e-01
9.982980260869044331e-01,1.701973913095520272e-03
7.755291283168945782e-01,2.244708716831054496e-01
8.270997350114368540e-01,1.729002649885630905e-01
4.179590545262245049e-01,5.820409454737754951e-01
9.730246264203612494e-01,2.697537357963870897e-02
